"","x"
"37996","Return"
"37997","No Return"
"37998","Return"
"37999","No Return"
"38000","No Return"
"38001","Return"
"38002","Return"
"38003","Return"
"38004","Return"
"38005","Return"
"38006","Return"
"38007","No Return"
"38008","Return"
"38009","No Return"
"38010","Return"
"38011","Return"
"38012","Return"
"38013","No Return"
"38014","No Return"
"38015","Return"
"38016","No Return"
"38017","No Return"
"38018","No Return"
"38019","Return"
"38020","Return"
"38021","No Return"
"38022","No Return"
"38023","No Return"
"38024","No Return"
"38025","Return"
"38026","No Return"
"38027","Return"
"38028","Return"
"38029","Return"
"38030","Return"
"38031","Return"
"38032","Return"
"38033","Return"
"38034","Return"
"38035","No Return"
"38036","No Return"
"38037","No Return"
"38038","No Return"
"38039","Return"
"38040","Return"
"38041","Return"
"38042","Return"
"38043","No Return"
"38044","Return"
"38045","No Return"
"38046","No Return"
"38047","Return"
"38048","No Return"
"38049","Return"
"38050","Return"
"38051","Return"
"38052","No Return"
"38053","Return"
"38054","Return"
"38055","No Return"
"38056","Return"
"38057","No Return"
"38058","Return"
"38059","Return"
"38060","Return"
"38061","Return"
"38062","Return"
"38063","No Return"
"38064","No Return"
"38065","Return"
"38066","No Return"
"38067","Return"
"38068","No Return"
"38069","No Return"
"38070","No Return"
"38071","Return"
"38072","No Return"
"38073","No Return"
"38074","Return"
"38075","No Return"
"38076","No Return"
"38077","No Return"
"38078","Return"
"38079","Return"
"38080","No Return"
"38081","No Return"
"38082","Return"
"38083","Return"
"38084","Return"
"38085","Return"
"38086","Return"
"38087","Return"
"38088","Return"
"38089","No Return"
"38090","No Return"
"38091","Return"
"38092","Return"
"38093","No Return"
"38094","Return"
"38095","Return"
"38096","Return"
"38097","Return"
"38098","Return"
"38099","Return"
"38100","No Return"
"38101","No Return"
"38102","No Return"
"38103","Return"
"38104","No Return"
"38105","No Return"
"38106","Return"
"38107","Return"
"38108","No Return"
"38109","No Return"
"38110","No Return"
"38111","Return"
"38112","No Return"
"38113","Return"
"38114","No Return"
"38115","Return"
"38116","No Return"
"38117","Return"
"38118","Return"
"38119","Return"
"38120","No Return"
"38121","Return"
"38122","Return"
"38123","Return"
"38124","Return"
"38125","No Return"
"38126","No Return"
"38127","No Return"
"38128","No Return"
"38129","No Return"
"38130","No Return"
"38131","No Return"
"38132","Return"
"38133","No Return"
"38134","Return"
"38135","No Return"
"38136","No Return"
"38137","Return"
"38138","Return"
"38139","Return"
"38140","No Return"
"38141","No Return"
"38142","Return"
"38143","No Return"
"38144","Return"
"38145","No Return"
"38146","Return"
"38147","Return"
"38148","No Return"
"38149","Return"
"38150","Return"
"38151","No Return"
"38152","Return"
"38153","Return"
"38154","Return"
"38155","No Return"
"38156","Return"
"38157","Return"
"38158","No Return"
"38159","Return"
"38160","Return"
"38161","No Return"
"38162","No Return"
"38163","Return"
"38164","Return"
"38165","No Return"
"38166","No Return"
"38167","No Return"
"38168","No Return"
"38169","Return"
"38170","No Return"
"38171","No Return"
"38172","No Return"
"38173","Return"
"38174","Return"
"38175","Return"
"38176","Return"
"38177","Return"
"38178","No Return"
"38179","No Return"
"38180","No Return"
"38181","No Return"
"38182","Return"
"38183","No Return"
"38184","Return"
"38185","Return"
"38186","No Return"
"38187","Return"
"38188","No Return"
"38189","No Return"
"38190","No Return"
"38191","Return"
"38192","No Return"
"38193","Return"
"38194","Return"
"38195","Return"
"38196","Return"
"38197","No Return"
"38198","No Return"
"38199","Return"
"38200","Return"
"38201","Return"
"38202","Return"
"38203","No Return"
"38204","Return"
"38205","Return"
"38206","No Return"
"38207","Return"
"38208","Return"
"38209","No Return"
"38210","Return"
"38211","No Return"
"38212","Return"
"38213","No Return"
"38214","Return"
"38215","No Return"
"38216","No Return"
"38217","Return"
"38218","Return"
"38219","Return"
"38220","No Return"
"38221","Return"
"38222","Return"
"38223","No Return"
"38224","Return"
"38225","Return"
"38226","No Return"
"38227","Return"
"38228","Return"
"38229","Return"
"38230","Return"
"38231","Return"
"38232","Return"
"38233","Return"
"38234","Return"
"38235","No Return"
"38236","No Return"
"38237","Return"
"38238","Return"
"38239","Return"
"38240","Return"
"38241","Return"
"38242","No Return"
"38243","Return"
"38244","Return"
"38245","Return"
"38246","No Return"
"38247","Return"
"38248","No Return"
"38249","Return"
"38250","No Return"
"38251","Return"
"38252","Return"
"38253","No Return"
"38254","No Return"
"38255","Return"
"38256","No Return"
"38257","No Return"
"38258","No Return"
"38259","No Return"
"38260","No Return"
"38261","Return"
"38262","No Return"
"38263","No Return"
"38264","Return"
"38265","No Return"
"38266","No Return"
"38267","Return"
"38268","Return"
"38269","No Return"
"38270","Return"
"38271","Return"
"38272","No Return"
"38273","Return"
"38274","No Return"
"38275","Return"
"38276","Return"
"38277","Return"
"38278","No Return"
"38279","Return"
"38280","Return"
"38281","Return"
"38282","Return"
"38283","Return"
"38284","Return"
"38285","Return"
"38286","No Return"
"38287","No Return"
"38288","Return"
"38289","Return"
"38290","Return"
"38291","No Return"
"38292","Return"
"38293","No Return"
"38294","Return"
"38295","Return"
"38296","Return"
"38297","No Return"
"38298","Return"
"38299","No Return"
"38300","No Return"
"38301","No Return"
"38302","No Return"
"38303","No Return"
"38304","No Return"
"38305","No Return"
"38306","Return"
"38307","No Return"
"38308","Return"
"38309","Return"
"38310","Return"
"38311","Return"
"38312","Return"
"38313","Return"
"38314","Return"
"38315","Return"
"38316","Return"
"38317","Return"
"38318","No Return"
"38319","Return"
"38320","No Return"
"38321","Return"
"38322","Return"
"38323","Return"
"38324","No Return"
"38325","No Return"
"38326","No Return"
"38327","No Return"
"38328","No Return"
"38329","No Return"
"38330","No Return"
"38331","Return"
"38332","Return"
"38333","No Return"
"38334","Return"
"38335","No Return"
"38336","No Return"
"38337","Return"
"38338","Return"
"38339","No Return"
"38340","No Return"
"38341","No Return"
"38342","Return"
"38343","No Return"
"38344","Return"
"38345","Return"
"38346","Return"
"38347","No Return"
"38348","No Return"
"38349","Return"
"38350","No Return"
"38351","Return"
"38352","No Return"
"38353","Return"
"38354","Return"
"38355","No Return"
"38356","No Return"
"38357","No Return"
"38358","Return"
"38359","Return"
"38360","No Return"
"38361","Return"
"38362","Return"
"38363","No Return"
"38364","No Return"
"38365","Return"
"38366","Return"
"38367","Return"
"38368","Return"
"38369","Return"
"38370","Return"
"38371","No Return"
"38372","Return"
"38373","No Return"
"38374","Return"
"38375","No Return"
"38376","Return"
"38377","Return"
"38378","Return"
"38379","No Return"
"38380","Return"
"38381","Return"
"38382","Return"
"38383","Return"
"38384","No Return"
"38385","Return"
"38386","Return"
"38387","Return"
"38388","No Return"
"38389","Return"
"38390","No Return"
"38391","No Return"
"38392","Return"
"38393","Return"
"38394","Return"
"38395","Return"
"38396","Return"
"38397","Return"
"38398","Return"
"38399","No Return"
"38400","Return"
"38401","Return"
"38402","No Return"
"38403","Return"
"38404","Return"
"38405","Return"
"38406","Return"
"38407","No Return"
"38408","No Return"
"38409","No Return"
"38410","No Return"
"38411","Return"
"38412","Return"
"38413","No Return"
"38414","No Return"
"38415","Return"
"38416","Return"
"38417","No Return"
"38418","No Return"
"38419","No Return"
"38420","No Return"
"38421","No Return"
"38422","Return"
"38423","Return"
"38424","Return"
"38425","Return"
"38426","Return"
"38427","No Return"
"38428","No Return"
"38429","No Return"
"38430","Return"
"38431","No Return"
"38432","Return"
"38433","No Return"
"38434","Return"
"38435","Return"
"38436","No Return"
"38437","Return"
"38438","Return"
"38439","Return"
"38440","No Return"
"38441","Return"
"38442","Return"
"38443","No Return"
"38444","Return"
"38445","Return"
"38446","No Return"
"38447","Return"
"38448","Return"
"38449","No Return"
"38450","No Return"
"38451","No Return"
"38452","No Return"
"38453","No Return"
"38454","Return"
"38455","Return"
"38456","Return"
"38457","Return"
"38458","Return"
"38459","No Return"
"38460","Return"
"38461","Return"
"38462","Return"
"38463","No Return"
"38464","Return"
"38465","No Return"
"38466","Return"
"38467","Return"
"38468","No Return"
"38469","Return"
"38470","Return"
"38471","Return"
"38472","No Return"
"38473","Return"
"38474","No Return"
"38475","No Return"
"38476","No Return"
"38477","No Return"
"38478","No Return"
"38479","No Return"
"38480","No Return"
"38481","Return"
"38482","Return"
"38483","Return"
"38484","No Return"
"38485","Return"
"38486","Return"
"38487","Return"
"38488","No Return"
"38489","Return"
"38490","No Return"
"38491","No Return"
"38492","No Return"
"38493","Return"
"38494","No Return"
"38495","Return"
"38496","Return"
"38497","No Return"
"38498","No Return"
"38499","No Return"
"38500","Return"
"38501","No Return"
"38502","Return"
"38503","No Return"
"38504","Return"
"38505","Return"
"38506","Return"
"38507","No Return"
"38508","Return"
"38509","Return"
"38510","Return"
"38511","No Return"
"38512","Return"
"38513","Return"
"38514","No Return"
"38515","Return"
"38516","Return"
"38517","Return"
"38518","No Return"
"38519","Return"
"38520","No Return"
"38521","No Return"
"38522","Return"
"38523","No Return"
"38524","No Return"
"38525","Return"
"38526","No Return"
"38527","Return"
"38528","No Return"
"38529","No Return"
"38530","No Return"
"38531","Return"
"38532","No Return"
"38533","Return"
"38534","Return"
"38535","Return"
"38536","Return"
"38537","Return"
"38538","Return"
"38539","No Return"
"38540","Return"
"38541","Return"
"38542","Return"
"38543","Return"
"38544","Return"
"38545","Return"
"38546","Return"
"38547","No Return"
"38548","No Return"
"38549","No Return"
"38550","No Return"
"38551","No Return"
"38552","Return"
"38553","No Return"
"38554","Return"
"38555","Return"
"38556","Return"
"38557","No Return"
"38558","Return"
"38559","No Return"
"38560","No Return"
"38561","Return"
"38562","No Return"
"38563","Return"
"38564","Return"
"38565","Return"
"38566","Return"
"38567","Return"
"38568","No Return"
"38569","Return"
"38570","No Return"
"38571","Return"
"38572","Return"
"38573","Return"
"38574","No Return"
"38575","Return"
"38576","No Return"
"38577","Return"
"38578","No Return"
"38579","No Return"
"38580","No Return"
"38581","Return"
"38582","Return"
"38583","No Return"
"38584","Return"
"38585","Return"
"38586","Return"
"38587","Return"
"38588","Return"
"38589","Return"
"38590","Return"
"38591","No Return"
"38592","Return"
"38593","No Return"
"38594","No Return"
"38595","No Return"
"38596","No Return"
"38597","No Return"
"38598","Return"
"38599","No Return"
"38600","Return"
"38601","Return"
"38602","Return"
"38603","No Return"
"38604","No Return"
"38605","No Return"
"38606","No Return"
"38607","Return"
"38608","Return"
"38609","No Return"
"38610","No Return"
"38611","Return"
"38612","Return"
"38613","Return"
"38614","Return"
"38615","Return"
"38616","No Return"
"38617","Return"
"38618","No Return"
"38619","Return"
"38620","Return"
"38621","Return"
"38622","No Return"
"38623","Return"
"38624","No Return"
"38625","Return"
"38626","Return"
"38627","Return"
"38628","No Return"
"38629","Return"
"38630","Return"
"38631","No Return"
"38632","No Return"
"38633","Return"
"38634","No Return"
"38635","No Return"
"38636","Return"
"38637","Return"
"38638","Return"
"38639","Return"
"38640","Return"
"38641","No Return"
"38642","Return"
"38643","Return"
"38644","Return"
"38645","Return"
"38646","Return"
"38647","No Return"
"38648","Return"
"38649","Return"
"38650","No Return"
"38651","No Return"
"38652","Return"
"38653","Return"
"38654","Return"
"38655","Return"
"38656","Return"
"38657","No Return"
"38658","No Return"
"38659","No Return"
"38660","Return"
"38661","No Return"
"38662","Return"
"38663","Return"
"38664","Return"
"38665","Return"
"38666","Return"
"38667","No Return"
"38668","Return"
"38669","No Return"
"38670","No Return"
"38671","No Return"
"38672","Return"
"38673","Return"
"38674","Return"
"38675","No Return"
"38676","Return"
"38677","Return"
"38678","Return"
"38679","No Return"
"38680","No Return"
"38681","Return"
"38682","Return"
"38683","No Return"
"38684","No Return"
"38685","No Return"
"38686","Return"
"38687","Return"
"38688","Return"
"38689","Return"
"38690","No Return"
"38691","No Return"
"38692","No Return"
"38693","No Return"
"38694","Return"
"38695","Return"
"38696","No Return"
"38697","Return"
"38698","Return"
"38699","Return"
"38700","Return"
"38701","Return"
"38702","Return"
"38703","Return"
"38704","No Return"
"38705","Return"
"38706","No Return"
"38707","Return"
"38708","Return"
"38709","No Return"
"38710","No Return"
"38711","Return"
"38712","No Return"
"38713","No Return"
"38714","Return"
"38715","No Return"
"38716","Return"
"38717","Return"
"38718","Return"
"38719","Return"
"38720","Return"
"38721","Return"
"38722","No Return"
"38723","No Return"
"38724","Return"
"38725","Return"
"38726","Return"
"38727","Return"
"38728","Return"
"38729","Return"
"38730","Return"
"38731","Return"
"38732","Return"
"38733","No Return"
"38734","Return"
"38735","Return"
"38736","Return"
"38737","No Return"
"38738","No Return"
"38739","Return"
"38740","Return"
"38741","No Return"
"38742","No Return"
"38743","Return"
"38744","Return"
"38745","Return"
"38746","Return"
"38747","Return"
"38748","Return"
"38749","Return"
"38750","No Return"
"38751","Return"
"38752","Return"
"38753","Return"
"38754","No Return"
"38755","Return"
"38756","No Return"
"38757","No Return"
"38758","Return"
"38759","Return"
"38760","No Return"
"38761","No Return"
"38762","Return"
"38763","No Return"
"38764","No Return"
"38765","Return"
"38766","No Return"
"38767","Return"
"38768","Return"
"38769","No Return"
"38770","No Return"
"38771","Return"
"38772","No Return"
"38773","No Return"
"38774","Return"
"38775","Return"
"38776","Return"
"38777","Return"
"38778","No Return"
"38779","No Return"
"38780","Return"
"38781","No Return"
"38782","Return"
"38783","Return"
"38784","No Return"
"38785","Return"
"38786","No Return"
"38787","Return"
"38788","Return"
"38789","Return"
"38790","No Return"
"38791","No Return"
"38792","Return"
"38793","Return"
"38794","Return"
"38795","Return"
"38796","No Return"
"38797","Return"
"38798","No Return"
"38799","No Return"
"38800","No Return"
"38801","No Return"
"38802","Return"
"38803","No Return"
"38804","Return"
"38805","Return"
"38806","Return"
"38807","Return"
"38808","Return"
"38809","Return"
"38810","No Return"
"38811","Return"
"38812","No Return"
"38813","Return"
"38814","No Return"
"38815","Return"
"38816","No Return"
"38817","No Return"
"38818","No Return"
"38819","Return"
"38820","Return"
"38821","Return"
"38822","Return"
"38823","Return"
"38824","No Return"
"38825","Return"
"38826","No Return"
"38827","No Return"
"38828","No Return"
"38829","No Return"
"38830","Return"
"38831","Return"
"38832","Return"
"38833","Return"
"38834","Return"
"38835","Return"
"38836","Return"
"38837","No Return"
"38838","Return"
"38839","No Return"
"38840","No Return"
"38841","Return"
"38842","Return"
"38843","Return"
"38844","No Return"
"38845","Return"
"38846","No Return"
"38847","No Return"
"38848","No Return"
"38849","Return"
"38850","Return"
"38851","No Return"
"38852","No Return"
"38853","Return"
"38854","Return"
"38855","No Return"
"38856","No Return"
"38857","Return"
"38858","No Return"
"38859","No Return"
"38860","No Return"
"38861","No Return"
"38862","No Return"
"38863","Return"
"38864","Return"
"38865","Return"
"38866","Return"
"38867","Return"
"38868","Return"
"38869","No Return"
"38870","Return"
"38871","Return"
"38872","Return"
"38873","Return"
"38874","Return"
"38875","Return"
"38876","No Return"
"38877","No Return"
"38878","Return"
"38879","No Return"
"38880","No Return"
"38881","No Return"
"38882","No Return"
"38883","No Return"
"38884","Return"
"38885","Return"
"38886","Return"
"38887","No Return"
"38888","No Return"
"38889","Return"
"38890","Return"
"38891","No Return"
"38892","Return"
"38893","No Return"
"38894","No Return"
"38895","No Return"
"38896","No Return"
"38897","Return"
"38898","No Return"
"38899","Return"
"38900","No Return"
"38901","Return"
"38902","No Return"
"38903","Return"
"38904","No Return"
"38905","No Return"
"38906","No Return"
"38907","No Return"
"38908","No Return"
"38909","Return"
"38910","Return"
"38911","No Return"
"38912","Return"
"38913","Return"
"38914","Return"
"38915","Return"
"38916","No Return"
"38917","Return"
"38918","No Return"
"38919","No Return"
"38920","Return"
"38921","Return"
"38922","Return"
"38923","Return"
"38924","No Return"
"38925","Return"
"38926","Return"
"38927","No Return"
"38928","No Return"
"38929","Return"
"38930","Return"
"38931","No Return"
"38932","No Return"
"38933","Return"
"38934","Return"
"38935","Return"
"38936","Return"
"38937","No Return"
"38938","Return"
"38939","No Return"
"38940","No Return"
"38941","Return"
"38942","No Return"
"38943","No Return"
"38944","Return"
"38945","No Return"
"38946","Return"
"38947","No Return"
"38948","No Return"
"38949","No Return"
"38950","Return"
"38951","No Return"
"38952","No Return"
"38953","No Return"
"38954","Return"
"38955","Return"
"38956","No Return"
"38957","No Return"
"38958","Return"
"38959","Return"
"38960","No Return"
"38961","No Return"
"38962","Return"
"38963","Return"
"38964","No Return"
"38965","Return"
"38966","No Return"
"38967","Return"
"38968","No Return"
"38969","Return"
"38970","No Return"
"38971","Return"
"38972","Return"
"38973","Return"
"38974","Return"
"38975","No Return"
"38976","Return"
"38977","Return"
"38978","Return"
"38979","Return"
"38980","No Return"
"38981","Return"
"38982","Return"
"38983","Return"
"38984","Return"
"38985","No Return"
"38986","Return"
"38987","Return"
"38988","Return"
"38989","No Return"
"38990","Return"
"38991","Return"
"38992","Return"
"38993","No Return"
"38994","Return"
"38995","No Return"
"38996","Return"
"38997","Return"
"38998","Return"
"38999","No Return"
"39000","Return"
"39001","Return"
"39002","Return"
"39003","Return"
"39004","Return"
"39005","Return"
"39006","Return"
"39007","Return"
"39008","No Return"
"39009","Return"
"39010","Return"
"39011","No Return"
"39012","Return"
"39013","No Return"
"39014","Return"
"39015","Return"
"39016","No Return"
"39017","No Return"
"39018","Return"
"39019","No Return"
"39020","Return"
"39021","Return"
"39022","Return"
"39023","Return"
"39024","No Return"
"39025","Return"
"39026","Return"
"39027","Return"
"39028","Return"
"39029","No Return"
"39030","Return"
"39031","No Return"
"39032","No Return"
"39033","No Return"
"39034","Return"
"39035","Return"
"39036","Return"
"39037","Return"
"39038","No Return"
"39039","No Return"
"39040","Return"
"39041","No Return"
"39042","No Return"
"39043","Return"
"39044","No Return"
"39045","Return"
"39046","No Return"
"39047","Return"
"39048","Return"
"39049","Return"
"39050","No Return"
"39051","Return"
"39052","Return"
"39053","Return"
"39054","Return"
"39055","Return"
"39056","No Return"
"39057","Return"
"39058","Return"
"39059","Return"
"39060","Return"
"39061","Return"
"39062","No Return"
"39063","Return"
"39064","Return"
"39065","Return"
"39066","Return"
"39067","No Return"
"39068","No Return"
"39069","Return"
"39070","Return"
"39071","No Return"
"39072","No Return"
"39073","No Return"
"39074","Return"
"39075","No Return"
"39076","No Return"
"39077","Return"
"39078","No Return"
"39079","Return"
"39080","No Return"
"39081","No Return"
"39082","Return"
"39083","Return"
"39084","Return"
"39085","Return"
"39086","Return"
"39087","No Return"
"39088","Return"
"39089","No Return"
"39090","Return"
"39091","No Return"
"39092","No Return"
"39093","Return"
"39094","No Return"
"39095","No Return"
"39096","Return"
"39097","Return"
"39098","Return"
"39099","Return"
"39100","No Return"
"39101","No Return"
"39102","Return"
"39103","No Return"
"39104","No Return"
"39105","No Return"
"39106","Return"
"39107","Return"
"39108","No Return"
"39109","No Return"
"39110","Return"
"39111","No Return"
"39112","Return"
"39113","Return"
"39114","No Return"
"39115","Return"
"39116","No Return"
"39117","Return"
"39118","Return"
"39119","No Return"
"39120","Return"
"39121","Return"
"39122","No Return"
"39123","Return"
"39124","No Return"
"39125","Return"
"39126","Return"
"39127","Return"
"39128","No Return"
"39129","No Return"
"39130","Return"
"39131","No Return"
"39132","Return"
"39133","No Return"
"39134","No Return"
"39135","Return"
"39136","Return"
"39137","No Return"
"39138","Return"
"39139","Return"
"39140","No Return"
"39141","No Return"
"39142","No Return"
"39143","Return"
"39144","Return"
"39145","Return"
"39146","No Return"
"39147","No Return"
"39148","Return"
"39149","Return"
"39150","No Return"
"39151","No Return"
"39152","Return"
"39153","Return"
"39154","Return"
"39155","Return"
"39156","No Return"
"39157","Return"
"39158","No Return"
"39159","Return"
"39160","Return"
"39161","Return"
"39162","Return"
"39163","Return"
"39164","Return"
"39165","Return"
"39166","Return"
"39167","No Return"
"39168","Return"
"39169","Return"
"39170","No Return"
"39171","No Return"
"39172","Return"
"39173","Return"
"39174","No Return"
"39175","No Return"
"39176","Return"
"39177","Return"
"39178","No Return"
"39179","Return"
"39180","No Return"
"39181","No Return"
"39182","Return"
"39183","Return"
"39184","Return"
"39185","Return"
"39186","No Return"
"39187","Return"
"39188","Return"
"39189","Return"
"39190","Return"
"39191","Return"
"39192","No Return"
"39193","Return"
"39194","No Return"
"39195","No Return"
"39196","No Return"
"39197","No Return"
"39198","Return"
"39199","No Return"
"39200","Return"
"39201","No Return"
"39202","Return"
"39203","No Return"
"39204","Return"
"39205","Return"
"39206","No Return"
"39207","Return"
"39208","No Return"
"39209","Return"
"39210","Return"
"39211","Return"
"39212","Return"
"39213","Return"
"39214","Return"
"39215","No Return"
"39216","Return"
"39217","Return"
"39218","No Return"
"39219","Return"
"39220","No Return"
"39221","No Return"
"39222","No Return"
"39223","Return"
"39224","No Return"
"39225","Return"
"39226","Return"
"39227","No Return"
"39228","Return"
"39229","No Return"
"39230","Return"
"39231","Return"
"39232","No Return"
"39233","Return"
"39234","Return"
"39235","Return"
"39236","No Return"
"39237","Return"
"39238","No Return"
"39239","Return"
"39240","Return"
"39241","Return"
"39242","No Return"
"39243","No Return"
"39244","Return"
"39245","Return"
"39246","Return"
"39247","Return"
"39248","No Return"
"39249","Return"
"39250","Return"
"39251","Return"
"39252","No Return"
"39253","No Return"
"39254","No Return"
"39255","Return"
"39256","Return"
"39257","No Return"
"39258","No Return"
"39259","No Return"
"39260","Return"
"39261","No Return"
"39262","Return"
"39263","Return"
"39264","Return"
"39265","Return"
"39266","No Return"
"39267","Return"
"39268","No Return"
"39269","Return"
"39270","No Return"
"39271","No Return"
"39272","No Return"
"39273","Return"
"39274","No Return"
"39275","No Return"
"39276","Return"
"39277","Return"
"39278","Return"
"39279","Return"
"39280","No Return"
"39281","Return"
"39282","Return"
"39283","No Return"
"39284","Return"
"39285","Return"
"39286","No Return"
"39287","No Return"
"39288","No Return"
"39289","Return"
"39290","No Return"
"39291","No Return"
"39292","Return"
"39293","Return"
"39294","Return"
"39295","Return"
"39296","No Return"
"39297","Return"
"39298","No Return"
"39299","Return"
"39300","Return"
"39301","Return"
"39302","Return"
"39303","No Return"
"39304","Return"
"39305","Return"
"39306","Return"
"39307","No Return"
"39308","Return"
"39309","No Return"
"39310","No Return"
"39311","Return"
"39312","No Return"
"39313","No Return"
"39314","Return"
"39315","No Return"
"39316","No Return"
"39317","No Return"
"39318","Return"
"39319","Return"
"39320","Return"
"39321","No Return"
"39322","No Return"
"39323","No Return"
"39324","Return"
"39325","No Return"
"39326","No Return"
"39327","No Return"
"39328","Return"
"39329","Return"
"39330","Return"
"39331","No Return"
"39332","Return"
"39333","Return"
"39334","No Return"
"39335","Return"
"39336","No Return"
"39337","Return"
"39338","Return"
"39339","No Return"
"39340","Return"
"39341","No Return"
"39342","Return"
"39343","Return"
"39344","No Return"
"39345","Return"
"39346","Return"
"39347","Return"
"39348","No Return"
"39349","Return"
"39350","Return"
"39351","Return"
"39352","Return"
"39353","Return"
"39354","No Return"
"39355","Return"
"39356","Return"
"39357","Return"
"39358","Return"
"39359","No Return"
"39360","Return"
"39361","Return"
"39362","No Return"
"39363","Return"
"39364","No Return"
"39365","No Return"
"39366","Return"
"39367","Return"
"39368","Return"
"39369","No Return"
"39370","Return"
"39371","Return"
"39372","Return"
"39373","Return"
"39374","No Return"
"39375","Return"
"39376","Return"
"39377","Return"
"39378","Return"
"39379","No Return"
"39380","No Return"
"39381","No Return"
"39382","No Return"
"39383","Return"
"39384","Return"
"39385","Return"
"39386","Return"
"39387","No Return"
"39388","No Return"
"39389","No Return"
"39390","No Return"
"39391","No Return"
"39392","Return"
"39393","No Return"
"39394","Return"
"39395","Return"
"39396","Return"
"39397","Return"
"39398","Return"
"39399","Return"
"39400","Return"
"39401","Return"
"39402","No Return"
"39403","No Return"
"39404","No Return"
"39405","No Return"
"39406","No Return"
"39407","Return"
"39408","Return"
"39409","No Return"
"39410","Return"
"39411","Return"
"39412","Return"
"39413","Return"
"39414","Return"
"39415","Return"
"39416","Return"
"39417","Return"
"39418","Return"
"39419","No Return"
"39420","Return"
"39421","Return"
"39422","Return"
"39423","No Return"
"39424","Return"
"39425","Return"
"39426","Return"
"39427","No Return"
"39428","Return"
"39429","No Return"
"39430","Return"
"39431","No Return"
"39432","No Return"
"39433","Return"
"39434","Return"
"39435","Return"
"39436","Return"
"39437","No Return"
"39438","Return"
"39439","No Return"
"39440","No Return"
"39441","Return"
"39442","Return"
"39443","Return"
"39444","Return"
"39445","No Return"
"39446","Return"
"39447","Return"
"39448","Return"
"39449","No Return"
"39450","No Return"
"39451","Return"
"39452","No Return"
"39453","Return"
"39454","Return"
"39455","Return"
"39456","Return"
"39457","No Return"
"39458","Return"
"39459","Return"
"39460","Return"
"39461","No Return"
"39462","Return"
"39463","Return"
"39464","Return"
"39465","No Return"
"39466","No Return"
"39467","Return"
"39468","No Return"
"39469","Return"
"39470","Return"
"39471","Return"
"39472","Return"
"39473","Return"
"39474","Return"
"39475","Return"
"39476","Return"
"39477","Return"
"39478","Return"
"39479","No Return"
"39480","Return"
"39481","Return"
"39482","Return"
"39483","No Return"
"39484","Return"
"39485","No Return"
"39486","No Return"
"39487","Return"
"39488","No Return"
"39489","Return"
"39490","No Return"
"39491","Return"
"39492","No Return"
"39493","Return"
"39494","No Return"
"39495","No Return"
"39496","No Return"
"39497","Return"
"39498","No Return"
"39499","Return"
"39500","Return"
"39501","Return"
"39502","No Return"
"39503","No Return"
"39504","No Return"
"39505","Return"
"39506","Return"
"39507","Return"
"39508","No Return"
"39509","No Return"
"39510","No Return"
"39511","Return"
"39512","Return"
"39513","Return"
"39514","Return"
"39515","Return"
"39516","No Return"
"39517","No Return"
"39518","Return"
"39519","Return"
"39520","Return"
"39521","Return"
"39522","No Return"
"39523","No Return"
"39524","Return"
"39525","Return"
"39526","Return"
"39527","No Return"
"39528","Return"
"39529","Return"
"39530","Return"
"39531","No Return"
"39532","Return"
"39533","Return"
"39534","No Return"
"39535","No Return"
"39536","No Return"
"39537","Return"
"39538","No Return"
"39539","No Return"
"39540","No Return"
"39541","No Return"
"39542","Return"
"39543","Return"
"39544","No Return"
"39545","Return"
"39546","Return"
"39547","Return"
"39548","Return"
"39549","No Return"
"39550","Return"
"39551","Return"
"39552","Return"
"39553","No Return"
"39554","Return"
"39555","Return"
"39556","Return"
"39557","Return"
"39558","No Return"
"39559","No Return"
"39560","No Return"
"39561","Return"
"39562","Return"
"39563","Return"
"39564","No Return"
"39565","No Return"
"39566","Return"
"39567","Return"
"39568","Return"
"39569","Return"
"39570","Return"
"39571","Return"
"39572","No Return"
"39573","Return"
"39574","Return"
"39575","Return"
"39576","No Return"
"39577","Return"
"39578","Return"
"39579","Return"
"39580","Return"
"39581","Return"
"39582","Return"
"39583","Return"
"39584","No Return"
"39585","Return"
"39586","Return"
"39587","Return"
"39588","No Return"
"39589","No Return"
"39590","Return"
"39591","Return"
"39592","Return"
"39593","Return"
"39594","Return"
"39595","Return"
"39596","No Return"
"39597","Return"
"39598","No Return"
"39599","Return"
"39600","Return"
"39601","Return"
"39602","No Return"
"39603","No Return"
"39604","Return"
"39605","Return"
"39606","No Return"
"39607","Return"
"39608","Return"
"39609","Return"
"39610","No Return"
"39611","Return"
"39612","No Return"
"39613","Return"
"39614","Return"
"39615","Return"
"39616","Return"
"39617","No Return"
"39618","Return"
"39619","Return"
"39620","Return"
"39621","No Return"
"39622","Return"
"39623","Return"
"39624","Return"
"39625","No Return"
"39626","Return"
"39627","No Return"
"39628","Return"
"39629","Return"
"39630","No Return"
"39631","No Return"
"39632","Return"
"39633","Return"
"39634","Return"
"39635","No Return"
"39636","Return"
"39637","Return"
"39638","Return"
"39639","No Return"
"39640","No Return"
"39641","Return"
"39642","No Return"
"39643","Return"
"39644","Return"
"39645","Return"
"39646","Return"
"39647","No Return"
"39648","No Return"
"39649","Return"
"39650","No Return"
"39651","Return"
"39652","Return"
"39653","No Return"
"39654","Return"
"39655","Return"
"39656","No Return"
"39657","No Return"
"39658","Return"
"39659","Return"
"39660","No Return"
