"","V1"
"47322",0.554382328467214
"47323",0.604567772644853
"47324",0.393563299619891
"47325",0.549931827522445
"47326",0.568637534419394
"47327",0.386369943880535
"47328",0.0900113177246365
"47329",0.596982519795508
"47330",0.590983188499825
"47331",0.604207947522234
"47332",0.570511237349105
"47333",0.124292844697462
"47334",0.300143791746287
"47335",0.592804212140757
"47336",0.587621998978354
"47337",0.498744600554236
"47338",0.318561237016517
"47339",0.419338082283356
"47340",0.53700139492721
"47341",0.59547408853678
"47342",0.53505679128738
"47343",0.58762492541302
"47344",0.603683828030837
"47345",0.441706740810629
"47346",0.563789672970316
"47347",0.604537871527656
"47348",0.603535067491409
"47349",0.497188098346963
"47350",0.33468601747831
"47351",0.604567425414775
"47352",0.440207877291956
"47353",0.586283419975454
"47354",0.318561237016517
"47355",0.158001819313212
"47356",0.605432276090585
"47357",0.119701055816768
"47358",0.601907821837841
"47359",0.604566873663044
"47360",0.683889780873182
"47361",0.315923802200598
"47362",0.277090670156688
"47363",0.512920376149358
"47364",0.604461635097773
"47365",0.588079355062791
"47366",0.604567772644853
"47367",0.247560542213059
"47368",0.58587310131223
"47369",0.786423803249256
"47370",0.604153725757715
"47371",0.195225679048903
"47372",0.318561237016517
"47373",0.143945988795055
"47374",0.449938099197952
"47375",0.604186074050113
"47376",0.592163578108863
"47377",0.578106272842126
"47378",0.550855207772922
"47379",0.524446925139919
"47380",0.604137839511524
"47381",0.604528318377148
"47382",0.247514521063408
"47383",0.361281722161287
"47384",0.387660398031512
"47385",0.327239483428227
"47386",0.307178968040032
"47387",0.0781455776997409
"47388",0.600514935149571
"47389",0.298728592958324
"47390",0.52381113113611
"47391",0.373219319274417
"47392",0.28068172524724
"47393",0.599180546728663
"47394",0.42564573073715
"47395",0.41750627176322
"47396",0.604564579225907
"47397",0.600756867127055
"47398",0.359690682596625
"47399",0.604054060796727
"47400",0.54854082632566
"47401",0.176887857701652
"47402",0.318561237016517
"47403",0.603998367332951
"47404",0.578659659810345
"47405",0.553514698839763
"47406",0.414190467198741
"47407",0.604566498748774
"47408",0.555121239485705
"47409",0.576545188675004
"47410",0.585718252443441
"47411",0.425986768764141
"47412",0.380973062172123
"47413",0.318561237016517
"47414",0.6041382635185
"47415",0.597609048428706
"47416",0.130610917508464
"47417",0.581628043458152
"47418",0.464895737079903
"47419",0.540780480615731
"47420",0.227461907687078
"47421",0.364138554033155
"47422",0.192499038351014
"47423",0.318561237016517
"47424",0.573828472628893
"47425",0.604347474932927
"47426",0.290319172073708
"47427",0.598781808152855
"47428",0.604558223017313
"47429",0.34355028959746
"47430",0.315944043927779
"47431",0.1685266751072
"47432",0.610874189034475
"47433",0.447472840364949
"47434",0.401426272490395
"47435",0.167524226450932
"47436",0.552387367200859
"47437",0.592500418585073
"47438",0.565135638942627
"47439",0.604465961207298
"47440",0.512957298265302
"47441",0.534849635049725
"47442",0.538077551853792
"47443",0.594066559201892
"47444",0.59723820688333
"47445",0.19185037340312
"47446",0.165345588851087
"47447",0.582537079569498
"47448",0.178126932722485
"47449",0.575155031699449
"47450",0.590051135293415
"47451",0.604508470405611
"47452",0.318561237016517
"47453",0.51355668047326
"47454",0.14347893631714
"47455",0.603919777862226
"47456",0.494125835083999
"47457",0.5291828643231
"47458",0.601757773206472
"47459",0.602014344289587
"47460",0.0988470972312777
"47461",0.500263473903513
"47462",0.603335783384534
"47463",0.556879794289154
"47464",0.466036616256099
"47465",0.397290658559496
"47466",0.437679012241281
"47467",0.604558554391485
"47468",0.604564951961066
"47469",0.430541356744811
"47470",0.435160136734137
"47471",0.0733983499479112
"47472",0.137788108248523
"47473",0.604567772644853
"47474",0.603841289329534
"47475",0.604360109784909
"47476",0.143140315010598
"47477",0.411894105139194
"47478",0.343249328636873
"47479",0.51988416287083
"47480",0.604447006653569
"47481",0.142412988444863
"47482",0.601832706141343
"47483",0.578979841605096
"47484",0.603693314854614
"47485",0.572462203218996
"47486",0.315728475797968
"47487",0.446421984481581
"47488",0.401462544929829
"47489",0.318561237016517
"47490",0.580136033913177
"47491",0.582913018501606
"47492",0.246926955211708
"47493",0.46175573842721
"47494",0.600324265055061
"47495",0.604548205262828
"47496",0.521287548192348
"47497",0.599946952898988
"47498",0.600158636855882
"47499",0.603393108213562
"47500",0.551690384032897
"47501",0.601766559855056
"47502",0.318561237016517
"47503",0.484721779872357
"47504",0.571586048629756
"47505",0.402298582393502
"47506",0.582031474157407
"47507",0.604100088920403
"47508",0.648997187513453
"47509",0.600592205896603
"47510",0.453674146225921
"47511",0.332394141423898
"47512",0.587112215930365
"47513",0.309896794265791
"47514",0.318561237016517
"47515",0.0893945496174026
"47516",0.509893438275823
"47517",0.28586699062047
"47518",0.603141340305586
"47519",0.809777564404313
"47520",0.598775968633823
"47521",0.542647961633212
"47522",0.211861035938415
"47523",0.604473704090228
"47524",0.604566057241546
"47525",0.567598013898266
"47526",0.481044532848774
"47527",0.533617492115079
"47528",0.369233455635591
"47529",0.59972079474226
"47530",0.600757862683601
"47531",0.600846297520635
"47532",0.377507900287979
"47533",0.604567314615502
"47534",0.566530609775059
"47535",0.603965790810557
"47536",0.337657806076704
"47537",0.483768927163314
"47538",0.145701154294494
"47539",0.604540321380766
"47540",0.604539241248738
"47541",0.608747387286305
"47542",0.318561237016517
"47543",0.597754512130854
"47544",0.589173073055985
"47545",0.450926509423817
"47546",0.590632079063237
"47547",0.604369747051406
"47548",0.604154606364348
"47549",0.48555147096812
"47550",0.569541507210769
"47551",0.328105644524595
"47552",0.507755616005062
"47553",0.602538868309977
"47554",0.551454625187653
"47555",0.604209218173696
"47556",0.600253059148856
"47557",0.561043945876474
"47558",0.318561237016517
"47559",0.518990129090833
"47560",0.604404839092789
"47561",0.583528033010929
"47562",0.318561237016517
"47563",0.34198662315499
"47564",0.303405378629614
"47565",0.318561237016517
"47566",0.142412988444863
"47567",0.297785913141297
"47568",0.143244180377445
"47569",0.585433670395998
"47570",0.520343603650649
"47571",0.604564524061164
"47572",0.604387030290082
"47573",0.603475430177805
"47574",0.359385198171899
"47575",0.543210313524815
"47576",0.447979406075184
"47577",0.17651077466025
"47578",0.596607848400175
"47579",0.604183212900773
"47580",0.600956893185378
"47581",0.303853023869356
"47582",0.318561237016517
"47583",0.604515579704075
"47584",0.604286112715413
"47585",0.595901298984543
"47586",0.487087469070137
"47587",0.604559423699586
"47588",0.604416928684917
"47589",0.475019571383875
"47590",0.600903069712327
"47591",0.548527094769479
"47592",0.603144314740132
"47593",0.444298038267414
"47594",0.434021032053178
"47595",0.7751820827394
"47596",0.592778025176999
"47597",0.602576827106522
"47598",0.600661656399525
"47599",0.46116865688618
"47600",0.210284516102303
"47601",0.226700138167439
"47602",0.631235387947994
"47603",0.559131250238006
"47604",0.604567772644853
"47605",0.604557081900575
"47606",0.548334200437298
"47607",0.387930681477179
"47608",0.318561237016517
"47609",0.549970510552668
"47610",0.519904914183895
"47611",0.603840293588281
"47612",0.59049852681695
"47613",0.602756299109012
"47614",0.603792964503421
"47615",0.475135785949475
"47616",0.521288654714327
"47617",0.408838346490539
"47618",0.337449680799379
"47619",0.518394388369239
"47620",0.581335783769355
"47621",0.522129046074902
"47622",0.605553751633273
"47623",0.603745994766021
"47624",0.604441662921357
"47625",0.591983364106275
"47626",0.595453441471881
"47627",0.549586263286493
"47628",0.59888800733258
"47629",0.598659709420948
"47630",0.142204687955677
"47631",0.318561237016517
"47632",0.590936808517081
"47633",0.523692463573127
"47634",0.521317498814921
"47635",0.622937971870896
"47636",0.604116544345648
"47637",0.604788085357516
"47638",0.206773996934202
"47639",0.602179842010154
"47640",0.427310497652061
"47641",0.602704518697278
"47642",0.604566834239846
"47643",0.597300460258751
"47644",0.602698900934417
"47645",0.160051809450044
"47646",0.575322028191714
"47647",0.412949206379263
"47648",0.539067022149658
"47649",0.135582384411991
"47650",0.598065746919221
"47651",0.595386801394389
"47652",0.505707825925311
"47653",0.604499319884178
"47654",0.597105149688423
"47655",0.40954108478551
"47656",0.600491280240865
"47657",0.154026558356943
"47658",0.579045926771198
"47659",0.41031954774669
"47660",0.476183468114455
"47661",0.490189123164503
"47662",0.471637785629256
"47663",0.595629128005941
"47664",0.600690487613626
"47665",0.540365240895294
"47666",0.446406617950015
"47667",0.604271228760727
"47668",0.417601866080237
"47669",0.42773266701481
"47670",0.585739914825992
"47671",0.578027889713975
"47672",0.604285377563905
"47673",0.109955037133572
"47674",0.445162618921147
"47675",0.596371797178896
"47676",0.574010377021854
"47677",0.468211724450738
"47678",0.602893530107901
"47679",0.448219224437073
"47680",0.590451317128975
"47681",0.58453995700087
"47682",0.273664992145458
"47683",0.603834084159286
"47684",0.599176971247276
"47685",0.326546936912522
"47686",0.576441146625712
"47687",0.129954165685724
"47688",0.318561237016517
"47689",0.457318361126603
"47690",0.243040879186419
"47691",0.601494626735309
"47692",0.430783311034697
"47693",0.60445843794838
"47694",0.804083613995124
"47695",0.478041550669945
"47696",0.118809268072869
"47697",0.604414136537387
"47698",0.598004206162241
"47699",0.176505624872867
"47700",0.60415531916563
"47701",0.519867287187938
"47702",0.604556560861208
"47703",0.419220998889016
"47704",0.595522391599158
"47705",0.483615233251181
"47706",0.604567772644853
"47707",0.318918649093269
"47708",0.420582190150383
"47709",0.569771066943264
"47710",0.604566484657348
"47711",0.376893423327573
"47712",0.409824453215079
"47713",0.593542483211215
"47714",0.590274055337199
"47715",0.318561237016517
"47716",0.585664524976523
"47717",0.362720538904348
"47718",0.607616679353932
"47719",0.587032591191667
"47720",0.355888057422144
"47721",0.142414350892307
"47722",0.494724787909638
"47723",0.587138123533758
"47724",0.603338522870833
"47725",0.454871915747679
"47726",0.172597057478562
"47727",0.604565746019248
"47728",0.338860912240633
"47729",0.591917908266474
"47730",0.604553865839222
"47731",0.571919639408903
"47732",0.234113298639998
"47733",0.596452978523833
"47734",0.61004806990659
"47735",0.524752194242874
"47736",0.138184984157354
"47737",0.603241493693487
"47738",0.318561237016517
"47739",0.583632109985196
"47740",0.318561237016517
"47741",0.561434788892842
"47742",0.597061339375108
"47743",0.598039422914872
"47744",0.549565988085624
"47745",0.604019961877714
"47746",0.527879147435827
"47747",0.318561237016517
"47748",0.603347352797834
"47749",0.363983624126447
"47750",0.502823681657081
"47751",0.562935052899911
"47752",0.786298112626512
"47753",0.604491409859528
"47754",0.604556229152644
"47755",0.587983305289197
"47756",0.17389061959421
"47757",0.463254630109418
"47758",0.601248933323069
"47759",0.598506021395224
"47760",0.604562426114256
"47761",0.604195522666366
"47762",0.600573732812513
"47763",0.0718464626868441
"47764",0.600988166933315
"47765",0.150748644681592
"47766",0.436600822907732
"47767",0.336720685535886
"47768",0.604209177686659
"47769",0.579928117663026
"47770",0.604572478588045
"47771",0.547034172600666
"47772",0.564746876931854
"47773",0.579203762014437
"47774",0.593677905342153
"47775",0.317753055139484
"47776",0.590172205573127
"47777",0.503279960155923
"47778",0.321476988539077
"47779",0.604383902674088
"47780",0.328431694974313
"47781",0.569708594174006
"47782",0.59318690263052
"47783",0.189622132546197
"47784",0.595223189166499
"47785",0.363157567240748
"47786",0.54757111208721
"47787",0.336782076129332
"47788",0.195542910293588
"47789",0.456323811238654
"47790",0.604317572266669
"47791",0.423940080695585
"47792",0.459385277968063
"47793",0.600349364489094
"47794",0.257586889267339
"47795",0.593012446690989
"47796",0.699832187748552
"47797",0.168580789115059
"47798",0.637588483461506
"47799",0.604563147412341
"47800",0.312432580283251
"47801",0.604524760030531
"47802",0.604556216817694
"47803",0.524953811788436
"47804",0.490920095518629
"47805",0.354408787560659
"47806",0.184631166065886
"47807",0.511175605400081
"47808",0.16753261697287
"47809",0.407616338862535
"47810",0.604362791334247
"47811",0.339393852399814
"47812",0.417095706364382
"47813",0.565205237152959
"47814",0.270131118318139
"47815",0.601480419598399
"47816",0.604486698796525
"47817",0.403108269927018
"47818",0.577350443021336
"47819",0.600268212545583
"47820",0.627562247785979
"47821",0.39410664223087
"47822",0.6044711247682
"47823",0.604440570774509
"47824",0.596445838403527
"47825",0.174344062336779
"47826",0.106748360863738
"47827",0.593543601972697
"47828",0.592905400796439
"47829",0.492591711328759
"47830",0.602005464703442
"47831",0.472171528985128
"47832",0.604267838858059
"47833",0.578834121359734
"47834",0.583711382988288
"47835",0.542428887565556
"47836",0.604567772644853
"47837",0.172457880017308
"47838",0.604558456727687
"47839",0.604567031494135
"47840",0.137529018041383
"47841",0.604542003197134
"47842",0.604474041657534
"47843",0.546239426063618
"47844",0.805904154032793
"47845",0.564918316883409
"47846",0.597117690257044
"47847",0.459249871404697
"47848",0.601295291278926
"47849",0.598482904419749
"47850",0.56299483633324
"47851",0.226259266345285
"47852",0.604195905592321
"47853",0.0847120745623319
"47854",0.318561237016517
"47855",0.422095906754385
"47856",0.407630764852523
"47857",0.604414973237927
"47858",0.522960222665339
"47859",0.523226024015942
"47860",0.568780755785047
"47861",0.604567772644853
"47862",0.656441338755848
"47863",0.306607990103576
"47864",0.589731838010478
"47865",0.424768747674454
"47866",0.142412988444863
"47867",0.602521300103394
"47868",0.589283941134355
"47869",0.603193219315026
"47870",0.603201102855965
"47871",0.603242367826912
"47872",0.441065779496596
"47873",0.388251813665776
"47874",0.533243635415182
"47875",0.537458767092315
"47876",0.322183997190469
"47877",0.402309310931944
"47878",0.149438832682154
"47879",0.596378477814976
"47880",0.543660670252002
"47881",0.780399546279459
"47882",0.604540010094953
"47883",0.604007870588657
"47884",0.604513167248178
"47885",0.602951326161079
"47886",0.389791249759737
"47887",0.209781317983308
"47888",0.602130650272061
"47889",0.326280333942154
"47890",0.48583350098061
"47891",0.535233160505156
"47892",0.600677616622288
"47893",0.299526207082529
"47894",0.314554129675355
"47895",0.584654122527693
"47896",0.328953260806926
"47897",0.43714673638472
"47898",0.587226307831215
"47899",0.396867017312314
"47900",0.603399671019752
"47901",0.314386407515985
"47902",0.595115913670099
"47903",0.176362422482079
"47904",0.60447152419662
"47905",0.456373001240619
"47906",0.600938818807803
"47907",0.604169572638513
"47908",0.593101359355782
"47909",0.602976333144821
"47910",0.318558656804373
"47911",0.502953551613309
"47912",0.604535126704746
"47913",0.409861137136569
"47914",0.598081563602205
"47915",0.547441599340994
"47916",0.379180774781514
"47917",0.181215368043521
"47918",0.585460108695277
"47919",0.424831007984086
"47920",0.604185739338713
"47921",0.318561237016517
"47922",0.60136180694096
"47923",0.0933198570857282
"47924",0.604487290730137
"47925",0.441808231251928
"47926",0.604563351682819
"47927",0.587351124646924
"47928",0.177085344027661
"47929",0.604567772644853
"47930",0.305552797922246
"47931",0.142833091856789
"47932",0.349339333417509
"47933",0.41217428831877
"47934",0.185592505324042
"47935",0.604567772644853
"47936",0.385396169331705
"47937",0.575638968950279
"47938",0.155871339449284
"47939",0.604261888905348
"47940",0.381349287165864
"47941",0.604371327660454
"47942",0.60366454478045
"47943",0.0829727020240793
"47944",0.503055392976421
"47945",0.345416815483815
"47946",0.589405288645851
"47947",0.0842968034962424
"47948",0.109643344097557
"47949",0.118626100277418
"47950",0.55483541903763
"47951",0.602250406263003
"47952",0.31331149563248
"47953",0.604635985859426
"47954",0.601198994508448
"47955",0.318561237016517
"47956",0.604131765180949
"47957",0.558398196736061
"47958",0.175572736357874
"47959",0.600711568722123
"47960",0.490675799201908
"47961",0.604489978506671
"47962",0.299708643489822
"47963",0.350931585897608
"47964",0.486078430171691
"47965",0.604373451420039
"47966",0.604061865853897
"47967",0.584567083362833
"47968",0.581940976064182
"47969",0.604377958026507
"47970",0.578935887108013
"47971",0.604564875422142
"47972",0.601239655872405
"47973",0.600159910272031
"47974",0.331173235164664
"47975",0.603120060214114
"47976",0.318561237016517
"47977",0.322458133359899
"47978",0.318561237016517
"47979",0.33427860989319
"47980",0.587876776441772
"47981",0.646909617148993
"47982",0.318561237016517
"47983",0.316623906957763
"47984",0.602363372986098
"47985",0.596173294519185
"47986",0.607143269901403
"47987",0.68511633886121
"47988",0.80691929562216
"47989",0.374576510376744
"47990",0.596369725671341
"47991",0.602965285765822
"47992",0.60367676290042
"47993",0.417434781934298
"47994",0.589408575820097
"47995",0.133222413922132
"47996",0.174242268095834
"47997",0.318244169378321
"47998",0.597610744688398
"47999",0.366980812924775
"48000",0.350935375860911
"48001",0.569045244396042
"48002",0.601396101544564
"48003",0.318561237016517
"48004",0.361103501006436
"48005",0.60630706294258
"48006",0.586595671109548
"48007",0.590331056605062
"48008",0.16079843380151
"48009",0.408419115298928
"48010",0.455926974357703
"48011",0.604567772644853
"48012",0.128489981453047
"48013",0.536664467550923
"48014",0.517481972440183
"48015",0.318561237016517
"48016",0.280378907458867
"48017",0.60328068240265
"48018",0.604563486074469
"48019",0.299791058300838
"48020",0.468929892856978
"48021",0.534399581834766
"48022",0.426422017480263
"48023",0.589941744708057
"48024",0.164499174832041
"48025",0.603963781085763
"48026",0.589092478221674
"48027",0.603224995549716
"48028",0.60247479763366
"48029",0.542752642323859
"48030",0.0970573978766998
"48031",0.602954365574583
"48032",0.598250618141104
"48033",0.604536956401036
"48034",0.524527455200932
"48035",0.401876318292166
"48036",0.604565863089498
"48037",0.520784305705272
"48038",0.431872628571575
"48039",0.598260615597651
"48040",0.528334353087639
"48041",0.352022467159967
"48042",0.368361500527708
"48043",0.553815577853627
"48044",0.142412988444863
"48045",0.593218851291451
"48046",0.320914530302639
"48047",0.496983146751807
"48048",0.312952478646558
"48049",0.595744072930691
"48050",0.312780824273812
"48051",0.604545595901076
"48052",0.170503456634863
"48053",0.514193812394029
"48054",0.585708859447162
"48055",0.141308417785208
"48056",0.604458758020861
"48057",0.601174602363784
"48058",0.604566519479436
"48059",0.566552950200041
"48060",0.597006390513401
"48061",0.6041454219556
"48062",0.600814639162824
"48063",0.141888515782985
"48064",0.429737706893635
"48065",0.377786287130838
"48066",0.179998823067052
"48067",0.44056993940636
"48068",0.323692211756966
"48069",0.426470832447719
"48070",0.499744126195047
"48071",0.54097675744403
"48072",0.604239264089147
"48073",0.472771803873219
"48074",0.57255839887359
"48075",0.604527745097089
"48076",0.604288753250483
"48077",0.604313463361244
"48078",0.580358185455238
"48079",0.594860843124768
"48080",0.574842082377318
"48081",0.403711854008216
"48082",0.318561237016517
"48083",0.551743495555353
"48084",0.52263901704252
"48085",0.491058362309415
"48086",0.429848551860855
"48087",0.123487808787738
"48088",0.603493740655667
"48089",0.59339676031926
"48090",0.589426012776402
"48091",0.318561237016517
"48092",0.318561237016517
"48093",0.604509060677259
"48094",0.360562971972885
"48095",0.421203877369304
"48096",0.575729830126317
"48097",0.470589760940448
"48098",0.603228040820088
"48099",0.421769098565031
"48100",0.57769282454585
"48101",0.622494519175075
"48102",0.604565295009764
"48103",0.45439034714809
"48104",0.367654834485079
"48105",0.168961506144461
"48106",0.587466240147117
"48107",0.603225719897513
"48108",0.318468002433567
"48109",0.593448614504571
"48110",0.470370105673848
"48111",0.601384068764668
"48112",0.517844736908698
"48113",0.318561237016517
"48114",0.616981098421905
"48115",0.46099524435168
"48116",0.318561237016517
"48117",0.600385852084586
"48118",0.604393377493298
"48119",0.523859028982339
"48120",0.578732615657899
"48121",0.594658206286748
"48122",0.354794026089044
"48123",0.602483615776005
"48124",0.437866605141357
"48125",0.594739015293061
"48126",0.586404524871289
"48127",0.150163292608397
"48128",0.365097093129397
"48129",0.575657122617082
"48130",0.604253385387139
"48131",0.604414587873747
"48132",0.318561237016517
"48133",0.562043477255205
"48134",0.599166607159697
"48135",0.600226836526767
"48136",0.604457351005589
"48137",0.318561237016517
"48138",0.375530857734052
"48139",0.604146692821742
"48140",0.137341263205021
"48141",0.594029717764806
"48142",0.604126090751266
"48143",0.358992652938638
"48144",0.597254362922582
"48145",0.318561237016517
"48146",0.600402759722334
"48147",0.604567772644853
"48148",0.198466409065129
"48149",0.52871897729255
"48150",0.480340150453025
"48151",0.597888334552278
"48152",0.378338907073969
"48153",0.584936892669709
"48154",0.475945189692575
"48155",0.592518395049877
"48156",0.0930512979335222
"48157",0.461795212892497
"48158",0.60433833751563
"48159",0.464821046711201
"48160",0.250024307492722
"48161",0.443427124181191
"48162",0.587024892807255
"48163",0.589450694213722
"48164",0.399500380886719
"48165",0.282724815811197
"48166",0.523799250671347
"48167",0.580582943153776
"48168",0.604210613344137
"48169",0.534315263349476
"48170",0.28037974286316
"48171",0.609615680047364
"48172",0.128894438372172
"48173",0.575253061114589
"48174",0.604511824763004
"48175",0.604056106990312
"48176",0.319605028696528
"48177",0.543360004732557
"48178",0.454376128267474
"48179",0.415318962200977
"48180",0.604518139028886
"48181",0.0922872120521873
"48182",0.604556718295442
"48183",0.592301438158895
"48184",0.339852093151589
"48185",0.806174873204927
"48186",0.604235131065395
"48187",0.479451562121171
"48188",0.473804326075809
"48189",0.604562637627711
"48190",0.594406693553378
"48191",0.604553145831126
"48192",0.402341419206904
"48193",0.541285699203327
"48194",0.534367940893078
"48195",0.575420340720936
"48196",0.572221817642083
"48197",0.604418648724121
"48198",0.598099993273643
"48199",0.464187618876987
"48200",0.33921238518409
"48201",0.142413098103959
"48202",0.544474705865316
"48203",0.592486233274134
"48204",0.604513124794056
"48205",0.598003834016335
"48206",0.161569454237577
"48207",0.602126504641669
"48208",0.318769910197091
"48209",0.327457027013776
"48210",0.564191685586952
"48211",0.592633289925416
"48212",0.604438554986849
"48213",0.317031614310112
"48214",0.318561237016517
"48215",0.711822201886906
"48216",0.126656892746231
"48217",0.597072350117086
"48218",0.318561237016517
"48219",0.316163891617396
"48220",0.522964553229263
"48221",0.59228393261628
"48222",0.571483802846059
"48223",0.56717552346672
"48224",0.599724849198316
"48225",0.318561237016517
"48226",0.366556537957045
"48227",0.38951403753375
"48228",0.578387617588392
"48229",0.404023576175148
"48230",0.37647329817969
"48231",0.618458528049262
"48232",0.130317722127529
"48233",0.60140650470129
"48234",0.0994806051047357
"48235",0.510501440735359
"48236",0.540536156303872
"48237",0.289188322238366
"48238",0.553168078266202
"48239",0.317273752755497
"48240",0.351535384774179
"48241",0.465999216810746
"48242",0.604564410443587
"48243",0.409651876132363
"48244",0.603590640914587
"48245",0.604476899313107
"48246",0.554042563179166
"48247",0.583226721844411
"48248",0.396050820712453
"48249",0.603957410188647
"48250",0.173873979265976
"48251",0.604560960438436
"48252",0.603094192533755
"48253",0.343457865076061
"48254",0.592464123304659
"48255",0.60427585491741
"48256",0.275832156717183
"48257",0.602213405014315
"48258",0.604488956952739
"48259",0.560844461356432
"48260",0.403155529334977
"48261",0.351195959630712
"48262",0.549531653703265
"48263",0.31834219089209
"48264",0.215795111737754
"48265",0.603348776247406
"48266",0.603945468793489
"48267",0.459110509777189
"48268",0.0456954341859166
"48269",0.60490651130305
"48270",0.604567772644853
"48271",0.596731131051816
"48272",0.596676548223695
"48273",0.53305902305088
"48274",0.604527496650035
"48275",0.547499045151062
"48276",0.532785769739169
"48277",0.60416430383547
"48278",0.408544951305334
"48279",0.496009372362468
"48280",0.6045098790469
"48281",0.603714298652641
"48282",0.603609299551629
"48283",0.439071476796711
"48284",0.601475660219888
"48285",0.160094903651036
"48286",0.598267546300518
"48287",0.604525043845682
"48288",0.583715001538661
"48289",0.314222521349331
"48290",0.463076931463615
"48291",0.588182957274115
"48292",0.604257874749541
"48293",0.592072453363099
"48294",0.555464527659943
"48295",0.318561237016517
"48296",0.60456749535877
"48297",0.733870311625912
"48298",0.60455188546631
"48299",0.407509148718399
"48300",0.595814233367454
"48301",0.604566633225734
"48302",0.395654391596586
"48303",0.568339059978764
"48304",0.5878032886675
"48305",0.156007170102274
"48306",0.588814501884253
"48307",0.49626158298608
"48308",0.601296450573095
"48309",0.514157158100507
"48310",0.547480388834047
"48311",0.600678665911865
"48312",0.604245094745885
"48313",0.602138520296675
"48314",0.524253142527752
"48315",0.323197965137638
"48316",0.564589094660233
"48317",0.599919743674354
"48318",0.603866383020419
"48319",0.145456447729979
"48320",0.604558351004351
"48321",0.0735670792475329
"48322",0.567265290497039
"48323",0.510946578267727
"48324",0.604556832292669
"48325",0.587323102895267
"48326",0.604567772644853
"48327",0.503387184016209
"48328",0.318561237016517
"48329",0.448342357250404
"48330",0.41713982460967
"48331",0.230587145621948
"48332",0.315324658193851
"48333",0.179531236812609
"48334",0.471777461518712
"48335",0.602707327031938
"48336",0.604503838144153
"48337",0.317917719044462
"48338",0.555598846008643
"48339",0.59040872981028
"48340",0.596093976612498
"48341",0.599244299784026
"48342",0.433712665230121
"48343",0.543137624583774
"48344",0.603025130522492
"48345",0.431818411702087
"48346",0.624953505227434
"48347",0.694128761847222
"48348",0.604414581871123
"48349",0.604565513992376
"48350",0.539239901170881
"48351",0.421466748624407
"48352",0.366678643423822
"48353",0.473100549095726
"48354",0.604558585868721
"48355",0.597256780985799
"48356",0.596849276970247
"48357",0.604567042668098
"48358",0.535437802941569
"48359",0.0949076840348579
"48360",0.168368208239363
"48361",0.540256700683177
"48362",0.493695942030878
"48363",0.586812104619391
"48364",0.397140686506733
"48365",0.599892733693591
"48366",0.472101658818931
"48367",0.604566460333313
"48368",0.515205484359025
"48369",0.378252272747047
"48370",0.369635126061094
"48371",0.275146377124286
"48372",0.569661010023312
"48373",0.604383475711305
"48374",0.161036897944458
"48375",0.574823166189917
"48376",0.155340306991383
"48377",0.137596975086195
"48378",0.586084252013061
"48379",0.534495167901152
"48380",0.543736864914427
"48381",0.529067006335774
"48382",0.599087878161128
"48383",0.593382807736827
"48384",0.604051386662923
"48385",0.590288006852644
"48386",0.40181185701203
"48387",0.585581556367273
"48388",0.159146164552689
"48389",0.463345730981689
"48390",0.566553278155675
"48391",0.489381929672098
"48392",0.312470770425578
"48393",0.379157177565391
"48394",0.0755669897124482
"48395",0.402492389034463
"48396",0.593185431585724
"48397",0.368340616745827
"48398",0.604504516334279
"48399",0.604508961001086
"48400",0.523785756474723
"48401",0.474124845678404
"48402",0.60139215053807
"48403",0.604565829581718
"48404",0.596691600963795
"48405",0.447459628121351
"48406",0.604567772644853
"48407",0.1647618738635
"48408",0.604368591686592
"48409",0.60447941775699
"48410",0.603007356577314
"48411",0.603935684002767
"48412",0.519311990966873
"48413",0.600017850683703
"48414",0.604452509077849
"48415",0.600623125610401
"48416",0.0944591843109279
"48417",0.163346819056324
"48418",0.603057934311431
"48419",0.604181653614221
"48420",0.584825356674188
"48421",0.601562302872347
"48422",0.602228973352947
"48423",0.424180683996692
"48424",0.58198075942214
"48425",0.433695169352361
"48426",0.185715536564183
"48427",0.557375037122353
"48428",0.603631916331437
"48429",0.538750406722979
"48430",0.60455850388722
"48431",0.509750928660058
"48432",0.604563518999992
"48433",0.318561237016517
"48434",0.601977489472348
"48435",0.603714370154862
"48436",0.585804859223447
"48437",0.555126226318894
"48438",0.479871576551332
"48439",0.43828547617498
"48440",0.59792069377684
"48441",0.604540430385602
"48442",0.603379669101079
"48443",0.604555614151481
"48444",0.481229141713946
"48445",NA
"48446",0.433652938195059
"48447",0.603968848784892
"48448",0.521851234690373
"48449",0.596120390871496
"48450",0.595119808197705
"48451",0.604537753726282
"48452",0.588014657554582
"48453",0.152519606517564
"48454",0.483482062409168
"48455",0.548429086924083
"48456",0.239463531325596
"48457",0.32052576311164
"48458",0.449895140604637
"48459",0.280404761495269
"48460",0.38926835284769
"48461",0.604540828234486
"48462",0.445244845203094
"48463",0.447238505388081
"48464",0.298530403044938
"48465",0.603093444758557
"48466",0.411642547986353
"48467",0.516007897499648
"48468",0.600199520280327
"48469",0.273722297780556
"48470",0.537692272041028
"48471",0.581301824384026
"48472",0.60104391372441
"48473",0.437325453928397
"48474",0.602794105565299
"48475",0.600401702102151
"48476",0.306573603305248
"48477",0.598582304114065
"48478",0.226425422180047
"48479",0.604308283803131
"48480",0.604566301449595
"48481",0.370607439434027
"48482",0.598722595810475
"48483",0.562005978554939
"48484",0.59958586291894
"48485",0.336507914786333
"48486",0.067132513631264
